phase,task,model,arm,seed,primary,reused,summary
core,wikisql,qwen3_8b_base,hidden_budget,7101,82.51953125,False,core/evaluations/wikisql_qwen3_8b_base_hidden_budget_s7101/test/SUMMARY.json
core,wikisql,qwen3_8b_base,hidden_budget,7102,83.7890625,False,core/evaluations/wikisql_qwen3_8b_base_hidden_budget_s7102/test/SUMMARY.json
core,wikisql,qwen3_8b_base,hidden_input,7100,82.8125,False,core/evaluations/wikisql_qwen3_8b_base_hidden_input_s7100/test/SUMMARY.json
core,wikisql,qwen3_8b_base,hidden_input,7101,82.91015625,False,core/evaluations/wikisql_qwen3_8b_base_hidden_input_s7101/test/SUMMARY.json
core,wikisql,qwen3_8b_base,hidden_input,7102,83.49609375,False,core/evaluations/wikisql_qwen3_8b_base_hidden_input_s7102/test/SUMMARY.json
core,wikisql,qwen3_8b_base,hidden_output,7100,82.2265625,False,core/evaluations/wikisql_qwen3_8b_base_hidden_output_s7100/test/SUMMARY.json
core,wikisql,qwen3_8b_base,hidden_output,7101,83.984375,False,core/evaluations/wikisql_qwen3_8b_base_hidden_output_s7101/test/SUMMARY.json
core,wikisql,qwen3_8b_base,hidden_output,7102,84.47265625,False,core/evaluations/wikisql_qwen3_8b_base_hidden_output_s7102/test/SUMMARY.json
core,wikisql,qwen3_8b_base,input,7100,62.109375,False,core/evaluations/wikisql_qwen3_8b_base_input_s7100/test/SUMMARY.json
core,wikisql,qwen3_8b_base,input,7101,59.86328125,False,core/evaluations/wikisql_qwen3_8b_base_input_s7101/test/SUMMARY.json
core,wikisql,qwen3_8b_base,input,7102,60.15625,False,core/evaluations/wikisql_qwen3_8b_base_input_s7102/test/SUMMARY.json
core,wikisql,qwen3_8b_base,output,7100,61.1328125,False,core/evaluations/wikisql_qwen3_8b_base_output_s7100/test/SUMMARY.json
core,wikisql,qwen3_8b_base,output,7101,59.765625,False,core/evaluations/wikisql_qwen3_8b_base_output_s7101/test/SUMMARY.json
core,wikisql,qwen3_8b_base,output,7102,60.3515625,False,core/evaluations/wikisql_qwen3_8b_base_output_s7102/test/SUMMARY.json
new_tasks,squad2,qwen25_05b_base,base,,9.711858060339361,False,new_tasks/evaluations/squad2_qwen25_05b_base_base/test/SUMMARY.json
new_tasks,squad2,qwen25_05b_base,hidden,10100,65.928660062576,False,new_tasks/evaluations/squad2_qwen25_05b_base_hidden_s10100/test/SUMMARY.json
new_tasks,squad2,qwen25_05b_base,hidden,10101,63.10307168888505,False,new_tasks/evaluations/squad2_qwen25_05b_base_hidden_s10101/test/SUMMARY.json
new_tasks,squad2,qwen25_05b_base,hidden,10102,61.7384958537866,False,new_tasks/evaluations/squad2_qwen25_05b_base_hidden_s10102/test/SUMMARY.json
new_tasks,squad2,qwen25_05b_base,hidden_both,10100,64.98458806524312,False,new_tasks/evaluations/squad2_qwen25_05b_base_hidden_both_s10100/test/SUMMARY.json
new_tasks,squad2,qwen25_05b_base,hidden_both,10101,61.80009009567258,False,new_tasks/evaluations/squad2_qwen25_05b_base_hidden_both_s10101/test/SUMMARY.json
new_tasks,squad2,qwen25_05b_base,hidden_both,10102,63.38569003418338,False,new_tasks/evaluations/squad2_qwen25_05b_base_hidden_both_s10102/test/SUMMARY.json
new_tasks,squad2,qwen25_05b_base,hidden_budget,10100,65.82516980283573,False,new_tasks/evaluations/squad2_qwen25_05b_base_hidden_budget_s10100/test/SUMMARY.json
new_tasks,squad2,qwen25_05b_base,hidden_budget,10101,61.461988832497546,False,new_tasks/evaluations/squad2_qwen25_05b_base_hidden_budget_s10101/test/SUMMARY.json
new_tasks,squad2,qwen25_05b_base,hidden_budget,10102,61.402096142386895,False,new_tasks/evaluations/squad2_qwen25_05b_base_hidden_budget_s10102/test/SUMMARY.json
new_tasks,squad2,qwen25_15b_base,base,,7.076869702388213,False,new_tasks/evaluations/squad2_qwen25_15b_base_base/test/SUMMARY.json
new_tasks,squad2,qwen25_15b_base,hidden,10100,73.72175470465177,False,new_tasks/evaluations/squad2_qwen25_15b_base_hidden_s10100/test/SUMMARY.json
new_tasks,squad2,qwen25_15b_base,hidden,10101,73.83194399452854,False,new_tasks/evaluations/squad2_qwen25_15b_base_hidden_s10101/test/SUMMARY.json
new_tasks,squad2,qwen25_15b_base,hidden,10102,74.60989115956261,False,new_tasks/evaluations/squad2_qwen25_15b_base_hidden_s10102/test/SUMMARY.json
new_tasks,squad2,qwen25_15b_base,hidden_both,10100,74.7130313667407,False,new_tasks/evaluations/squad2_qwen25_15b_base_hidden_both_s10100/test/SUMMARY.json
new_tasks,squad2,qwen25_15b_base,hidden_both,10101,75.19797531563799,False,new_tasks/evaluations/squad2_qwen25_15b_base_hidden_both_s10101/test/SUMMARY.json
new_tasks,squad2,qwen25_15b_base,hidden_both,10102,75.61736773505613,False,new_tasks/evaluations/squad2_qwen25_15b_base_hidden_both_s10102/test/SUMMARY.json
new_tasks,squad2,qwen25_15b_base,hidden_budget,10100,73.62409845465177,False,new_tasks/evaluations/squad2_qwen25_15b_base_hidden_budget_s10100/test/SUMMARY.json
new_tasks,squad2,qwen25_15b_base,hidden_budget,10101,74.02133793392247,False,new_tasks/evaluations/squad2_qwen25_15b_base_hidden_budget_s10101/test/SUMMARY.json
new_tasks,squad2,qwen25_15b_base,hidden_budget,10102,74.65871928456261,False,new_tasks/evaluations/squad2_qwen25_15b_base_hidden_budget_s10102/test/SUMMARY.json
new_tasks,squad2,qwen25_7b_base,base,,25.60242771116361,False,new_tasks/evaluations/squad2_qwen25_7b_base_base/test/SUMMARY.json
new_tasks,squad2,qwen25_7b_base,hidden,10100,84.37941785105649,False,new_tasks/evaluations/squad2_qwen25_7b_base_hidden_s10100/test/SUMMARY.json
new_tasks,squad2,qwen25_7b_base,hidden,10101,85.23036151121471,False,new_tasks/evaluations/squad2_qwen25_7b_base_hidden_s10101/test/SUMMARY.json
new_tasks,squad2,qwen25_7b_base,hidden,10102,84.68076126337229,False,new_tasks/evaluations/squad2_qwen25_7b_base_hidden_s10102/test/SUMMARY.json
new_tasks,squad2,qwen25_7b_base,hidden_both,10100,83.87871074821244,False,new_tasks/evaluations/squad2_qwen25_7b_base_hidden_both_s10100/test/SUMMARY.json
new_tasks,squad2,qwen25_7b_base,hidden_both,10101,85.06713863446932,False,new_tasks/evaluations/squad2_qwen25_7b_base_hidden_both_s10101/test/SUMMARY.json
new_tasks,squad2,qwen25_7b_base,hidden_both,10102,84.52273674729402,False,new_tasks/evaluations/squad2_qwen25_7b_base_hidden_both_s10102/test/SUMMARY.json
new_tasks,squad2,qwen25_7b_base,hidden_budget,10100,84.46426789684405,False,new_tasks/evaluations/squad2_qwen25_7b_base_hidden_budget_s10100/test/SUMMARY.json
new_tasks,squad2,qwen25_7b_base,hidden_budget,10101,85.02133063323852,False,new_tasks/evaluations/squad2_qwen25_7b_base_hidden_budget_s10101/test/SUMMARY.json
new_tasks,squad2,qwen25_7b_base,hidden_budget,10102,84.55055293003898,False,new_tasks/evaluations/squad2_qwen25_7b_base_hidden_budget_s10102/test/SUMMARY.json
new_tasks,squad2,qwen3_06b_base,base,,0.7150135869565217,False,new_tasks/evaluations/squad2_qwen3_06b_base_base/test/SUMMARY.json
new_tasks,squad2,qwen3_06b_base,hidden,10100,74.11485588259158,False,new_tasks/evaluations/squad2_qwen3_06b_base_hidden_s10100/test/SUMMARY.json
new_tasks,squad2,qwen3_06b_base,hidden,10101,74.18984893072512,False,new_tasks/evaluations/squad2_qwen3_06b_base_hidden_s10101/test/SUMMARY.json
new_tasks,squad2,qwen3_06b_base,hidden_both,10100,74.50064766242635,False,new_tasks/evaluations/squad2_qwen3_06b_base_hidden_both_s10100/test/SUMMARY.json
new_tasks,squad2,qwen3_06b_base,hidden_both,10101,73.80169626590806,False,new_tasks/evaluations/squad2_qwen3_06b_base_hidden_both_s10101/test/SUMMARY.json
new_tasks,squad2,qwen3_06b_base,hidden_both,10102,73.11802158820518,False,new_tasks/evaluations/squad2_qwen3_06b_base_hidden_both_s10102/test/SUMMARY.json
new_tasks,squad2,qwen3_06b_base,hidden_budget,10100,74.31016838259158,False,new_tasks/evaluations/squad2_qwen3_06b_base_hidden_budget_s10100/test/SUMMARY.json
new_tasks,squad2,qwen3_06b_base,hidden_budget,10101,74.18984893072512,False,new_tasks/evaluations/squad2_qwen3_06b_base_hidden_budget_s10101/test/SUMMARY.json
new_tasks,squad2,qwen3_06b_base,hidden_budget,10102,73.87550067102414,False,new_tasks/evaluations/squad2_qwen3_06b_base_hidden_budget_s10102/test/SUMMARY.json
new_tasks,squad2,qwen3_8b_base,base,,50.1547715876383,False,new_tasks/evaluations/squad2_qwen3_8b_base_base/test/SUMMARY.json
new_tasks,squad2,qwen3_8b_base,hidden,10100,87.35506688657402,False,new_tasks/evaluations/squad2_qwen3_8b_base_hidden_s10100/test/SUMMARY.json
new_tasks,squad2,qwen3_8b_base,hidden,10101,87.74459398551168,False,new_tasks/evaluations/squad2_qwen3_8b_base_hidden_s10101/test/SUMMARY.json
new_tasks,squad2,qwen3_8b_base,hidden,10102,87.35038603024522,False,new_tasks/evaluations/squad2_qwen3_8b_base_hidden_s10102/test/SUMMARY.json
new_tasks,squad2,qwen3_8b_base,hidden_both,10100,87.23315437452017,False,new_tasks/evaluations/squad2_qwen3_8b_base_hidden_both_s10100/test/SUMMARY.json
new_tasks,squad2,qwen3_8b_base,hidden_both,10101,87.31093306687723,False,new_tasks/evaluations/squad2_qwen3_8b_base_hidden_both_s10101/test/SUMMARY.json
new_tasks,squad2,qwen3_8b_base,hidden_both,10102,86.24385504261049,False,new_tasks/evaluations/squad2_qwen3_8b_base_hidden_both_s10102/test/SUMMARY.json
new_tasks,squad2,qwen3_8b_base,hidden_budget,10100,87.03441501689198,False,new_tasks/evaluations/squad2_qwen3_8b_base_hidden_budget_s10100/test/SUMMARY.json
new_tasks,squad2,qwen3_8b_base,hidden_budget,10101,87.5272873249031,False,new_tasks/evaluations/squad2_qwen3_8b_base_hidden_budget_s10101/test/SUMMARY.json
new_tasks,squad2,qwen3_8b_base,hidden_budget,10102,87.72577221739435,False,new_tasks/evaluations/squad2_qwen3_8b_base_hidden_budget_s10102/test/SUMMARY.json
new_tasks,trec50,qwen25_05b_base,base,,1.8,False,new_tasks/evaluations/trec50_qwen25_05b_base_base/test/SUMMARY.json
new_tasks,trec50,qwen25_05b_base,hidden,9100,52.4,False,new_tasks/evaluations/trec50_qwen25_05b_base_hidden_s9100/test/SUMMARY.json
new_tasks,trec50,qwen25_05b_base,hidden,9101,51.0,False,new_tasks/evaluations/trec50_qwen25_05b_base_hidden_s9101/test/SUMMARY.json
new_tasks,trec50,qwen25_05b_base,hidden,9102,63.2,False,new_tasks/evaluations/trec50_qwen25_05b_base_hidden_s9102/test/SUMMARY.json
new_tasks,trec50,qwen25_05b_base,hidden_both,9100,49.0,False,new_tasks/evaluations/trec50_qwen25_05b_base_hidden_both_s9100/test/SUMMARY.json
new_tasks,trec50,qwen25_05b_base,hidden_both,9101,61.0,False,new_tasks/evaluations/trec50_qwen25_05b_base_hidden_both_s9101/test/SUMMARY.json
new_tasks,trec50,qwen25_05b_base,hidden_both,9102,67.4,False,new_tasks/evaluations/trec50_qwen25_05b_base_hidden_both_s9102/test/SUMMARY.json
new_tasks,trec50,qwen25_05b_base,hidden_budget,9100,53.4,False,new_tasks/evaluations/trec50_qwen25_05b_base_hidden_budget_s9100/test/SUMMARY.json
new_tasks,trec50,qwen25_05b_base,hidden_budget,9101,51.8,False,new_tasks/evaluations/trec50_qwen25_05b_base_hidden_budget_s9101/test/SUMMARY.json
new_tasks,trec50,qwen25_05b_base,hidden_budget,9102,64.8,False,new_tasks/evaluations/trec50_qwen25_05b_base_hidden_budget_s9102/test/SUMMARY.json
new_tasks,trec50,qwen25_15b_base,base,,12.6,False,new_tasks/evaluations/trec50_qwen25_15b_base_base/test/SUMMARY.json
new_tasks,trec50,qwen25_15b_base,hidden,9100,64.4,False,new_tasks/evaluations/trec50_qwen25_15b_base_hidden_s9100/test/SUMMARY.json
new_tasks,trec50,qwen25_15b_base,hidden,9101,62.4,False,new_tasks/evaluations/trec50_qwen25_15b_base_hidden_s9101/test/SUMMARY.json
new_tasks,trec50,qwen25_15b_base,hidden,9102,71.6,False,new_tasks/evaluations/trec50_qwen25_15b_base_hidden_s9102/test/SUMMARY.json
new_tasks,trec50,qwen25_15b_base,hidden_both,9100,65.2,False,new_tasks/evaluations/trec50_qwen25_15b_base_hidden_both_s9100/test/SUMMARY.json
new_tasks,trec50,qwen25_15b_base,hidden_both,9101,72.6,False,new_tasks/evaluations/trec50_qwen25_15b_base_hidden_both_s9101/test/SUMMARY.json
new_tasks,trec50,qwen25_15b_base,hidden_both,9102,73.8,False,new_tasks/evaluations/trec50_qwen25_15b_base_hidden_both_s9102/test/SUMMARY.json
new_tasks,trec50,qwen25_15b_base,hidden_budget,9100,62.2,False,new_tasks/evaluations/trec50_qwen25_15b_base_hidden_budget_s9100/test/SUMMARY.json
new_tasks,trec50,qwen25_15b_base,hidden_budget,9101,62.6,False,new_tasks/evaluations/trec50_qwen25_15b_base_hidden_budget_s9101/test/SUMMARY.json
new_tasks,trec50,qwen25_15b_base,hidden_budget,9102,72.4,False,new_tasks/evaluations/trec50_qwen25_15b_base_hidden_budget_s9102/test/SUMMARY.json
new_tasks,trec50,qwen25_7b_base,base,,30.6,False,new_tasks/evaluations/trec50_qwen25_7b_base_base/test/SUMMARY.json
new_tasks,trec50,qwen25_7b_base,hidden,9100,87.6,False,new_tasks/evaluations/trec50_qwen25_7b_base_hidden_s9100/test/SUMMARY.json
new_tasks,trec50,qwen25_7b_base,hidden,9101,87.2,False,new_tasks/evaluations/trec50_qwen25_7b_base_hidden_s9101/test/SUMMARY.json
new_tasks,trec50,qwen25_7b_base,hidden,9102,88.6,False,new_tasks/evaluations/trec50_qwen25_7b_base_hidden_s9102/test/SUMMARY.json
new_tasks,trec50,qwen25_7b_base,hidden_both,9100,89.0,False,new_tasks/evaluations/trec50_qwen25_7b_base_hidden_both_s9100/test/SUMMARY.json
new_tasks,trec50,qwen25_7b_base,hidden_both,9101,89.2,False,new_tasks/evaluations/trec50_qwen25_7b_base_hidden_both_s9101/test/SUMMARY.json
new_tasks,trec50,qwen25_7b_base,hidden_both,9102,89.6,False,new_tasks/evaluations/trec50_qwen25_7b_base_hidden_both_s9102/test/SUMMARY.json
new_tasks,trec50,qwen25_7b_base,hidden_budget,9100,88.4,False,new_tasks/evaluations/trec50_qwen25_7b_base_hidden_budget_s9100/test/SUMMARY.json
new_tasks,trec50,qwen25_7b_base,hidden_budget,9101,88.6,False,new_tasks/evaluations/trec50_qwen25_7b_base_hidden_budget_s9101/test/SUMMARY.json
new_tasks,trec50,qwen25_7b_base,hidden_budget,9102,87.2,False,new_tasks/evaluations/trec50_qwen25_7b_base_hidden_budget_s9102/test/SUMMARY.json
new_tasks,trec50,qwen3_06b_base,base,,18.2,False,new_tasks/evaluations/trec50_qwen3_06b_base_base/test/SUMMARY.json
new_tasks,trec50,qwen3_06b_base,hidden,9100,82.4,False,new_tasks/evaluations/trec50_qwen3_06b_base_hidden_s9100/test/SUMMARY.json
new_tasks,trec50,qwen3_06b_base,hidden,9101,83.6,False,new_tasks/evaluations/trec50_qwen3_06b_base_hidden_s9101/test/SUMMARY.json
new_tasks,trec50,qwen3_06b_base,hidden,9102,83.6,False,new_tasks/evaluations/trec50_qwen3_06b_base_hidden_s9102/test/SUMMARY.json
new_tasks,trec50,qwen3_06b_base,hidden_both,9100,84.2,False,new_tasks/evaluations/trec50_qwen3_06b_base_hidden_both_s9100/test/SUMMARY.json
new_tasks,trec50,qwen3_06b_base,hidden_both,9101,86.0,False,new_tasks/evaluations/trec50_qwen3_06b_base_hidden_both_s9101/test/SUMMARY.json
new_tasks,trec50,qwen3_06b_base,hidden_both,9102,84.2,False,new_tasks/evaluations/trec50_qwen3_06b_base_hidden_both_s9102/test/SUMMARY.json
new_tasks,trec50,qwen3_06b_base,hidden_budget,9100,82.4,False,new_tasks/evaluations/trec50_qwen3_06b_base_hidden_budget_s9100/test/SUMMARY.json
new_tasks,trec50,qwen3_06b_base,hidden_budget,9101,82.8,False,new_tasks/evaluations/trec50_qwen3_06b_base_hidden_budget_s9101/test/SUMMARY.json
new_tasks,trec50,qwen3_06b_base,hidden_budget,9102,83.0,False,new_tasks/evaluations/trec50_qwen3_06b_base_hidden_budget_s9102/test/SUMMARY.json
new_tasks,trec50,qwen3_8b_base,base,,38.4,False,new_tasks/evaluations/trec50_qwen3_8b_base_base/test/SUMMARY.json
new_tasks,trec50,qwen3_8b_base,hidden,9100,87.2,False,new_tasks/evaluations/trec50_qwen3_8b_base_hidden_s9100/test/SUMMARY.json
new_tasks,trec50,qwen3_8b_base,hidden,9101,88.4,False,new_tasks/evaluations/trec50_qwen3_8b_base_hidden_s9101/test/SUMMARY.json
new_tasks,trec50,qwen3_8b_base,hidden,9102,87.6,False,new_tasks/evaluations/trec50_qwen3_8b_base_hidden_s9102/test/SUMMARY.json
new_tasks,trec50,qwen3_8b_base,hidden_both,9100,85.4,False,new_tasks/evaluations/trec50_qwen3_8b_base_hidden_both_s9100/test/SUMMARY.json
new_tasks,trec50,qwen3_8b_base,hidden_both,9101,86.6,False,new_tasks/evaluations/trec50_qwen3_8b_base_hidden_both_s9101/test/SUMMARY.json
new_tasks,trec50,qwen3_8b_base,hidden_both,9102,87.0,False,new_tasks/evaluations/trec50_qwen3_8b_base_hidden_both_s9102/test/SUMMARY.json
new_tasks,trec50,qwen3_8b_base,hidden_budget,9100,86.4,False,new_tasks/evaluations/trec50_qwen3_8b_base_hidden_budget_s9100/test/SUMMARY.json
new_tasks,trec50,qwen3_8b_base,hidden_budget,9101,87.2,False,new_tasks/evaluations/trec50_qwen3_8b_base_hidden_budget_s9101/test/SUMMARY.json
new_tasks,trec50,qwen3_8b_base,hidden_budget,9102,87.8,False,new_tasks/evaluations/trec50_qwen3_8b_base_hidden_budget_s9102/test/SUMMARY.json
